id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
2135,907200130,97.0,11800,3,8,5,1974,1974,0.0,3,4.0,3.0,4.0,663,201,864,894,0,894,0,1,0,3,1,3,5,0,0.0,1974.0,1.0,2,440,3.0,3.0,2,0,0,0,0,0.0
2346,527327080,0.0,18800,3,16,6,1976,1976,120.0,3,4.0,3.0,6.0,712,84,796,790,784,1574,1,2,1,3,1,3,6,1,3.0,1976.0,3.0,2,566,3.0,3.0,2,306,111,0,0,0.0
2430,528228580,53.0,4045,4,22,7,2006,2006,45.0,4,4.0,3.0,6.0,1070,286,1356,1500,0,1500,1,2,0,2,1,4,6,1,4.0,2006.0,3.0,3,648,3.0,3.0,2,161,20,0,0,0.0
2198,909250160,55.0,10594,4,14,5,1926,1950,0.0,3,3.0,3.0,1.0,0,768,768,789,0,789,0,1,0,2,1,3,5,0,0.0,1926.0,1.0,1,200,1.0,1.0,2,0,0,112,0,3.0
2652,902204060,50.0,6000,4,6,5,1955,1955,0.0,3,3.0,3.0,6.0,576,384,960,960,0,960,1,1,0,3,1,3,5,0,0.0,1976.0,1.0,2,576,3.0,3.0,2,0,0,0,0,0.0
27,527404120,70.0,8400,4,3,4,1970,1970,0.0,3,3.0,3.0,5.0,804,0,882,882,0,882,1,1,0,2,1,3,4,0,0.0,1970.0,3.0,2,525,3.0,3.0,2,240,0,0,0,3.0
241,905453040,83.0,10420,4,5,6,2009,2009,0.0,3,4.0,3.0,6.0,36,1176,1212,1212,0,1212,0,2,0,3,1,4,6,0,0.0,2009.0,2.0,2,460,3.0,3.0,2,100,22,0,0,0.0
906,909129090,70.0,6300,4,19,5,1938,1950,88.0,3,3.0,2.0,2.0,832,0,832,832,436,1268,0,1,1,3,1,3,7,2,4.0,1938.0,1.0,1,250,3.0,3.0,2,0,0,55,0,0.0
1506,908226120,60.0,12180,4,5,5,1938,2007,0.0,3,3.0,3.0,1.0,0,585,585,585,468,1053,0,1,1,2,1,5,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0,42,0,0,0,0.0
2098,906340090,77.0,9965,4,8,8,2006,2007,340.0,4,5.0,3.0,6.0,1150,316,1466,1466,1362,2828,1,3,0,4,1,4,11,1,3.0,2006.0,2.0,3,1052,3.0,3.0,2,125,144,0,0,0.0
1435,907175080,0.0,8696,3,8,7,1997,1998,150.0,3,4.0,3.0,6.0,1308,110,1418,1418,0,1418,1,2,0,3,1,4,5,1,3.0,1997.0,2.0,2,558,3.0,3.0,2,208,110,0,0,0.0
2213,909275160,126.0,13108,2,14,5,1951,1951,0.0,3,0.0,0.0,0.0,0,0,0,1226,0,1226,0,1,1,2,1,3,7,1,4.0,1951.0,3.0,2,400,3.0,3.0,2,174,24,120,228,0.0
1274,535454150,60.0,8064,4,3,6,1948,1950,0.0,3,3.0,3.0,5.0,315,453,768,819,501,1320,0,2,0,3,1,3,5,0,0.0,1994.0,1.0,2,576,3.0,3.0,2,108,0,0,0,2.0
743,903231060,51.0,6120,4,23,2,1936,1950,0.0,2,3.0,2.0,1.0,0,264,264,800,0,800,0,1,0,1,1,2,4,1,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0
1737,528222040,73.0,8899,3,13,7,2007,2007,0.0,4,4.0,3.0,6.0,24,1316,1340,1340,0,1340,0,2,0,3,1,4,6,0,0.0,2007.0,3.0,2,396,3.0,3.0,2,100,30,0,0,0.0
2797,907270050,67.0,10566,3,8,8,1999,1999,261.0,4,4.0,3.0,6.0,920,170,1090,1090,1124,2214,1,2,1,3,1,4,8,1,3.0,1999.0,3.0,3,646,3.0,3.0,2,197,80,0,0,0.0
2185,908204180,74.0,6882,4,5,4,1955,1955,128.0,3,0.0,0.0,0.0,0,0,0,1152,0,1152,0,2,0,2,2,2,6,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0
58,528250100,0.0,7750,3,13,7,2000,2000,0.0,3,4.0,3.0,6.0,250,134,384,774,656,1430,0,2,1,3,1,3,7,1,3.0,2000.0,3.0,2,400,3.0,3.0,2,180,0,0,0,0.0
830,906392070,64.0,7314,4,8,7,2007,2007,82.0,4,4.0,3.0,6.0,724,508,1232,1232,0,1232,1,2,0,2,1,4,6,0,0.0,2007.0,2.0,2,632,3.0,3.0,2,132,0,0,0,0.0
808,906226070,64.0,7018,4,2,5,1979,1979,0.0,3,0.0,0.0,0.0,0,0,0,1535,0,1535,0,2,0,4,2,3,8,0,0.0,1979.0,1.0,2,410,3.0,3.0,2,0,0,0,0,0.0
680,535451250,60.0,7200,4,3,5,1950,1982,0.0,3,3.0,3.0,3.0,180,676,1208,1136,768,1904,1,1,1,3,1,3,7,0,0.0,1950.0,1.0,1,240,3.0,3.0,2,0,0,168,0,4.0
1153,532376170,65.0,8450,4,1,5,1968,1968,0.0,3,3.0,2.0,5.0,890,0,890,890,0,890,1,1,0,3,1,3,5,0,0.0,1970.0,1.0,1,308,3.0,3.0,2,0,0,0,0,0.0
1291,902107030,60.0,6000,4,6,6,1915,2005,0.0,4,3.0,3.0,1.0,0,728,728,728,728,1456,0,1,1,4,1,4,7,0,0.0,1915.0,1.0,1,308,2.0,2.0,0,0,0,248,0,0.0
1818,531477040,60.0,8400,4,2,5,1977,1977,320.0,3,0.0,0.0,0.0,0,0,0,2020,0,2020,0,2,0,4,2,3,10,2,3.0,1977.0,1.0,2,630,3.0,3.0,2,0,0,0,0,0.0
2161,907410020,70.0,8145,3,8,7,2007,2007,0.0,4,4.0,3.0,1.0,0,738,738,738,738,1476,0,2,1,3,1,4,7,0,0.0,2007.0,2.0,2,552,3.0,3.0,2,0,35,0,0,0.0
1883,534275220,80.0,8892,3,3,5,1960,1960,66.0,3,3.0,3.0,1.0,0,1065,1065,1065,0,1065,0,1,1,3,1,3,6,0,0.0,1974.0,1.0,2,461,3.0,3.0,2,74,0,0,0,0.0
350,527127100,28.0,7296,3,11,8,2004,2005,0.0,4,5.0,3.0,6.0,1965,243,2208,2522,0,2522,1,2,0,1,1,4,8,1,4.0,2004.0,3.0,2,564,3.0,3.0,2,182,57,0,0,0.0
2473,531375060,63.0,13072,4,2,6,2005,2006,0.0,3,4.0,3.0,1.0,0,1131,1131,1131,0,1131,0,1,1,3,1,4,6,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,39,0,0,0.0
295,909426080,78.0,15600,4,14,5,1950,1991,430.0,3,3.0,3.0,5.0,375,657,1032,1102,1075,2177,0,2,1,5,2,3,11,0,0.0,1950.0,1.0,2,484,3.0,3.0,2,0,0,0,0,0.0
293,909250060,50.0,9638,4,19,6,1919,1990,0.0,3,3.0,3.0,1.0,0,804,804,1699,748,2447,0,2,0,4,1,4,10,1,4.0,1969.0,1.0,1,336,3.0,3.0,2,272,0,42,116,0.0
859,907227030,36.0,15523,3,8,5,1972,1972,0.0,3,3.0,3.0,4.0,460,404,864,864,0,864,1,1,0,3,1,3,5,1,2.0,1972.0,1.0,1,338,3.0,3.0,2,0,0,0,0,0.0
288,909101070,45.0,8212,4,5,3,1914,1950,0.0,3,3.0,2.0,3.0,203,661,864,864,0,864,1,1,0,2,1,3,5,0,0.0,1938.0,1.0,1,200,3.0,2.0,2,0,0,96,0,0.0
1578,916386080,73.0,9735,4,4,5,2006,2007,0.0,3,4.0,3.0,1.0,0,384,384,754,640,1394,0,2,1,3,1,4,7,0,0.0,2007.0,3.0,2,400,3.0,3.0,2,100,0,0,0,0.0
102,533221110,0.0,2980,4,9,6,2000,2000,1159.0,4,4.0,3.0,6.0,466,290,756,756,756,1512,1,2,1,2,1,4,5,0,0.0,2000.0,1.0,2,440,3.0,3.0,2,0,32,0,0,0.0
2831,908188130,24.0,2522,4,5,6,2004,2006,50.0,4,4.0,3.0,1.0,0,970,970,970,739,1709,0,2,0,3,1,4,7,0,0.0,2004.0,1.0,2,380,3.0,3.0,2,0,40,0,0,0.0
1030,527359030,80.0,10400,4,16,6,1976,1976,120.0,3,3.0,3.0,1.0,0,1444,1444,1444,0,1444,0,2,0,2,1,3,5,1,4.0,1976.0,1.0,2,473,3.0,3.0,2,0,24,0,0,2.0
2551,534429130,80.0,10800,4,3,5,1960,1960,88.0,3,3.0,3.0,5.0,632,616,1248,1248,0,1248,1,1,0,3,1,3,6,0,0.0,1960.0,1.0,1,286,3.0,3.0,2,0,0,0,0,3.0
1286,902102060,60.0,10440,4,6,5,1904,2002,0.0,3,3.0,3.0,1.0,0,650,650,958,581,1539,0,2,0,3,1,4,8,1,1.0,1983.0,1.0,2,686,4.0,3.0,1,70,78,68,0,0.0
958,916380070,89.0,12898,3,4,9,2007,2008,70.0,4,5.0,3.0,6.0,1022,598,1620,1620,0,1620,1,2,0,2,1,5,6,1,5.0,2008.0,3.0,3,912,3.0,3.0,2,228,0,0,0,0.0
776,905108220,74.0,8740,3,1,5,1982,1982,0.0,3,3.0,3.0,5.0,672,168,840,860,0,860,1,1,0,2,1,3,4,0,0.0,1996.0,1.0,2,528,3.0,3.0,2,0,0,0,0,0.0
72,528480090,84.0,10440,4,9,6,2005,2005,0.0,4,5.0,3.0,6.0,1414,54,1468,1468,0,1468,1,2,0,2,1,4,6,1,4.0,2005.0,3.0,2,528,3.0,3.0,2,0,102,0,216,0.0
2263,916384150,89.0,10991,3,4,8,2007,2007,80.0,4,4.0,3.0,1.0,0,1571,1571,1571,0,1571,0,2,0,3,1,4,7,1,4.0,2007.0,3.0,3,722,3.0,3.0,2,100,36,0,0,0.0
1866,534127140,0.0,8723,3,16,6,1969,1969,0.0,3,4.0,3.0,4.0,973,0,973,1082,0,1082,1,1,0,3,1,3,6,0,0.0,1969.0,1.0,2,480,3.0,3.0,2,160,0,0,0,0.0
2876,910203230,50.0,7030,4,15,4,1925,1950,0.0,3,3.0,3.0,1.0,0,641,641,641,0,641,0,1,0,2,1,2,4,0,0.0,1925.0,1.0,1,272,3.0,3.0,0,184,0,70,0,3.0
2146,907252020,0.0,9375,4,8,8,2002,2002,149.0,4,4.0,3.0,1.0,0,1284,1284,1284,885,2169,0,2,1,3,1,4,7,1,4.0,2002.0,2.0,2,647,3.0,3.0,2,192,87,0,0,0.0
103,533223020,24.0,2572,4,9,7,1999,1999,0.0,4,4.0,3.0,5.0,604,92,696,696,720,1416,1,2,1,3,1,4,6,0,0.0,1999.0,1.0,2,484,3.0,3.0,2,0,44,0,0,0.0
1500,908186040,35.0,3675,4,5,6,2005,2005,80.0,3,4.0,3.0,6.0,459,88,547,1072,0,1072,1,1,0,2,1,3,5,0,0.0,2005.0,2.0,2,525,3.0,3.0,2,0,28,0,0,0.0
492,528292040,0.0,24682,1,13,6,1999,1999,0.0,3,4.0,3.0,1.0,0,841,841,892,783,1675,0,2,1,3,1,3,7,1,3.0,1999.0,3.0,2,502,3.0,3.0,2,0,103,0,0,0.0
167,535457090,81.0,7635,3,3,5,1960,1960,0.0,3,3.0,3.0,3.0,588,237,1175,1175,0,1175,0,1,1,3,1,3,6,0,0.0,1960.0,2.0,2,484,3.0,3.0,2,0,0,0,0,0.0
2597,535376090,90.0,5400,4,6,5,1954,2000,0.0,3,3.0,3.0,3.0,415,418,833,833,0,833,0,1,0,2,1,4,4,0,0.0,1955.0,1.0,1,326,3.0,3.0,2,0,0,0,0,3.0
2685,903236200,58.0,6380,4,23,5,1922,1950,0.0,3,3.0,2.0,1.0,0,993,993,1048,0,1048,0,1,0,2,1,3,5,1,4.0,1922.0,1.0,1,280,3.0,3.0,2,0,0,116,0,0.0
1035,527402060,65.0,9750,4,3,6,1969,1969,0.0,3,4.0,3.0,5.0,602,14,1054,1054,0,1054,1,1,1,3,1,3,6,0,0.0,1969.0,1.0,2,460,3.0,3.0,2,180,0,0,80,0.0
1220,534451080,0.0,6627,3,23,3,1949,1950,0.0,3,0.0,0.0,0.0,0,0,0,720,0,720,0,1,0,2,1,3,4,0,0.0,1955.0,1.0,1,287,3.0,2.0,2,0,0,0,0,0.0
2602,535380010,60.0,7200,4,6,6,1915,1950,0.0,3,3.0,3.0,3.0,338,325,663,774,821,1595,0,2,0,3,1,3,7,1,4.0,1974.0,1.0,2,528,3.0,3.0,2,49,0,231,0,0.0
2159,907401060,65.0,8200,4,8,7,2003,2004,0.0,4,4.0,3.0,1.0,0,847,847,847,1081,1928,0,2,1,4,1,4,8,1,4.0,2003.0,3.0,2,434,3.0,3.0,2,100,48,0,0,0.0
695,902103120,57.0,10307,4,6,6,1910,1950,0.0,3,3.0,3.0,2.0,633,339,972,972,972,1944,1,2,0,4,2,3,12,0,0.0,1920.0,1.0,2,324,2.0,3.0,0,0,28,169,0,0.0
1109,528387050,81.0,10944,3,20,7,1994,1994,448.0,4,4.0,3.0,6.0,1000,223,1223,1223,904,2127,1,2,1,3,1,4,5,2,3.0,1994.0,2.0,2,525,3.0,3.0,2,171,132,0,0,0.0
640,535300120,120.0,19296,4,3,6,1962,1962,399.0,3,3.0,3.0,3.0,672,0,1362,1382,0,1382,1,1,0,3,1,3,6,1,3.0,1991.0,1.0,2,884,3.0,3.0,2,0,0,252,0,2.0
1652,527328020,0.0,10395,3,16,6,1978,1978,233.0,3,4.0,3.0,5.0,605,427,1032,1032,0,1032,0,2,0,3,1,3,6,1,3.0,1978.0,1.0,2,564,3.0,3.0,2,0,0,0,0,3.0
2090,906200230,104.0,23920,4,2,6,1984,1984,0.0,3,3.0,3.0,1.0,0,1105,1105,1105,717,1822,0,2,0,4,1,4,7,1,1.0,1984.0,1.0,2,515,3.0,3.0,1,0,195,1012,0,0.0
1188,534127230,85.0,11050,4,16,6,1968,1968,0.0,3,3.0,3.0,3.0,301,1439,1740,1740,0,1740,0,1,1,4,1,3,8,1,3.0,1968.0,2.0,2,512,3.0,3.0,2,25,0,0,192,2.0
2345,527325160,0.0,16659,3,16,7,1977,1994,34.0,3,3.0,3.0,5.0,795,0,795,1468,795,2263,1,2,1,3,1,4,9,1,3.0,1977.0,3.0,2,539,3.0,3.0,2,0,250,0,0,0.0
1059,528118030,108.0,13418,4,12,9,2006,2006,270.0,4,5.0,3.0,6.0,1420,430,1850,1850,898,2748,1,2,1,4,1,5,9,1,4.0,2006.0,3.0,3,850,3.0,3.0,2,212,182,0,0,0.0
2751,906380110,133.0,11003,2,8,7,2005,2006,0.0,4,4.0,3.0,1.0,0,1308,1308,1308,568,1876,0,2,1,3,1,4,7,0,0.0,2005.0,2.0,3,848,3.0,3.0,2,0,40,0,0,0.0
128,534431050,68.0,9724,4,3,5,1952,2002,265.0,4,3.0,3.0,2.0,670,470,1140,1929,532,2461,0,2,0,3,1,3,7,2,4.0,1994.0,1.0,2,400,3.0,3.0,2,0,0,0,0,2.0
1523,909250230,64.0,7804,4,19,6,1930,1950,0.0,3,3.0,3.0,5.0,281,0,960,960,960,1920,2,2,2,4,2,3,10,2,4.0,1930.0,1.0,2,480,3.0,3.0,2,248,0,121,0,0.0
2925,923251180,160.0,20000,4,10,5,1960,1996,0.0,3,3.0,3.0,5.0,1224,0,1224,1224,0,1224,1,1,0,4,1,3,7,1,3.0,1960.0,1.0,2,576,3.0,3.0,2,474,0,0,0,0.0
2145,907250050,80.0,10386,4,8,8,2004,2005,246.0,4,4.0,3.0,6.0,1464,536,2000,2000,0,2000,1,2,0,3,1,4,8,0,0.0,2004.0,3.0,3,888,3.0,3.0,2,168,0,0,0,0.0
1121,528458030,72.0,8640,4,9,8,2007,2008,0.0,4,4.0,3.0,6.0,24,1339,1363,1372,0,1372,0,2,0,3,1,4,6,0,0.0,2008.0,2.0,2,588,3.0,3.0,2,192,113,0,0,0.0
566,533206020,32.0,2880,4,9,7,2004,2005,0.0,4,4.0,3.0,1.0,0,1376,1376,1376,1629,3005,0,2,1,3,1,4,9,1,3.0,2004.0,3.0,3,704,3.0,3.0,2,0,177,0,0,0.0
565,533135020,0.0,11949,4,20,7,1991,2008,196.0,4,4.0,3.0,6.0,601,158,975,975,780,1755,0,2,1,3,1,4,7,1,3.0,1991.0,1.0,2,524,3.0,3.0,2,502,60,0,0,4.0
1331,903206070,0.0,7010,4,23,5,1935,1950,0.0,3,3.0,3.0,3.0,175,849,1024,1144,594,1738,0,2,0,3,1,3,6,1,4.0,1950.0,1.0,1,240,3.0,3.0,1,0,30,0,0,0.0
2928,923400125,62.0,10441,4,10,5,1992,1992,0.0,3,4.0,3.0,6.0,337,575,912,970,0,970,0,1,0,3,1,3,6,0,0.0,0.0,0.0,0,0,0.0,0.0,2,80,32,0,0,3.0
156,535350030,85.0,10200,4,3,5,1954,2003,104.0,3,3.0,3.0,5.0,320,404,1086,1086,0,1086,1,1,0,3,1,3,6,0,0.0,1989.0,1.0,2,490,3.0,3.0,2,0,0,0,0,2.0
797,905478030,60.0,11409,4,5,5,1949,2008,0.0,3,3.0,3.0,2.0,292,476,768,1148,568,1716,0,1,1,3,1,3,8,1,4.0,1949.0,1.0,1,281,3.0,3.0,2,0,0,0,160,0.0
327,923225300,0.0,1974,4,18,4,1973,1973,0.0,3,3.0,3.0,4.0,334,212,546,546,546,1092,0,1,1,3,1,3,6,0,0.0,1973.0,2.0,1,286,3.0,3.0,2,120,96,0,0,0.0
2859,909275250,66.0,21780,4,14,6,1920,1950,0.0,3,3.0,2.0,1.0,0,817,817,940,610,1550,0,1,1,3,1,3,7,1,3.0,1937.0,1.0,1,318,3.0,3.0,1,0,0,429,0,3.0
1453,907227300,60.0,7200,4,8,5,1972,1972,0.0,3,3.0,3.0,5.0,632,148,780,780,0,780,0,1,0,2,1,3,4,0,0.0,1973.0,1.0,1,352,3.0,3.0,2,196,0,0,0,3.0
1762,528322020,100.0,12191,3,20,8,1997,1998,515.0,4,4.0,3.0,6.0,1181,598,1779,1779,772,2551,1,2,1,4,1,4,8,2,3.0,1998.0,3.0,3,925,3.0,3.0,2,76,61,0,0,0.0
1868,534128090,108.0,11358,3,16,7,1972,1987,0.0,3,3.0,3.0,4.0,346,778,1124,1610,0,1610,0,2,0,3,1,4,8,1,3.0,1972.0,2.0,2,515,3.0,3.0,2,202,0,0,256,0.0
1760,528294010,59.0,9649,3,13,6,1999,2000,0.0,3,4.0,3.0,1.0,0,941,941,961,683,1644,0,2,1,3,1,3,7,1,3.0,1999.0,2.0,2,460,3.0,3.0,2,460,42,0,0,0.0
1113,528429050,75.0,11957,3,9,8,2006,2006,53.0,4,4.0,3.0,6.0,24,1550,1574,1574,0,1574,0,2,0,3,1,4,7,1,4.0,2006.0,2.0,3,824,3.0,3.0,2,144,104,0,0,0.0
1812,531384070,0.0,11613,2,2,6,1993,1997,0.0,4,4.0,3.0,5.0,480,384,864,920,900,1820,0,2,1,3,1,4,7,0,0.0,1993.0,2.0,2,492,3.0,3.0,2,144,85,0,0,4.0
117,534176230,80.0,9600,4,16,6,1971,1971,0.0,3,3.0,3.0,5.0,329,386,715,930,715,1645,0,1,2,4,1,3,7,0,0.0,1971.0,2.0,2,441,3.0,3.0,2,0,78,0,0,2.0
1142,531382120,65.0,8125,4,2,6,1994,1998,258.0,3,4.0,3.0,6.0,1138,270,1408,1679,0,1679,1,2,0,3,1,4,7,1,2.0,1994.0,2.0,2,575,3.0,3.0,2,224,42,0,0,0.0
2342,527256120,90.0,18261,3,11,9,2005,2005,420.0,5,5.0,3.0,6.0,1416,494,1910,2000,0,2000,1,2,1,3,1,5,8,2,4.0,2005.0,1.0,3,722,3.0,3.0,2,351,102,0,123,0.0
927,909282130,70.0,9100,4,14,5,1954,1954,0.0,3,3.0,3.0,3.0,154,264,1112,1112,0,1112,1,1,0,2,1,3,6,1,4.0,1954.0,1.0,1,390,3.0,3.0,2,0,0,0,0,3.0
2478,531379030,70.0,8304,3,2,6,1997,1998,0.0,3,4.0,3.0,1.0,0,941,941,941,896,1837,0,2,1,3,1,3,7,0,0.0,1997.0,2.0,2,688,3.0,3.0,2,150,165,0,0,4.0
655,535375010,53.0,5470,4,6,3,1958,1958,0.0,3,3.0,3.0,1.0,0,792,792,792,0,792,0,1,0,2,1,3,4,0,0.0,1958.0,1.0,1,366,2.0,3.0,2,0,90,0,0,0.0
2064,905200010,0.0,8169,4,1,5,1966,1966,0.0,3,3.0,3.0,3.0,216,261,912,912,0,912,1,1,0,3,1,4,6,0,0.0,1966.0,1.0,1,315,3.0,3.0,2,204,0,0,0,3.0
369,527258020,124.0,16158,3,11,7,2005,2005,16.0,4,5.0,3.0,5.0,1274,256,1530,1530,0,1530,1,2,0,3,1,4,7,1,4.0,2005.0,3.0,2,430,3.0,3.0,2,168,36,0,0,0.0
2239,910203290,59.0,8263,4,15,6,1920,1950,0.0,3,3.0,3.0,1.0,0,1012,1012,1012,0,1012,0,1,0,2,1,3,6,1,4.0,1920.0,1.0,1,308,3.0,3.0,2,0,22,112,0,3.0
2732,905351150,0.0,5271,3,21,7,1986,1986,0.0,3,4.0,3.0,6.0,1082,371,1453,1453,0,1453,1,1,1,2,1,4,6,1,3.0,1986.0,2.0,2,445,3.0,3.0,2,0,80,0,184,0.0
1653,527328050,79.0,11850,4,16,6,1984,1984,98.0,3,4.0,3.0,5.0,781,372,1153,1177,0,1177,0,2,0,3,1,4,6,0,0.0,1984.0,3.0,2,495,3.0,3.0,2,204,103,0,0,3.0
959,916382010,83.0,13159,3,4,7,2009,2009,0.0,3,5.0,3.0,1.0,0,846,846,846,846,1692,0,2,1,3,1,4,6,0,0.0,2009.0,2.0,2,650,3.0,3.0,2,208,114,0,0,0.0
2395,528142070,82.0,11643,3,12,8,2005,2006,142.0,4,5.0,3.0,6.0,880,644,1524,1544,814,2358,1,2,1,4,1,5,10,1,4.0,2005.0,3.0,3,784,3.0,3.0,2,120,34,0,0,0.0
1412,905452070,50.0,9350,4,5,5,1975,1975,0.0,3,4.0,3.0,6.0,864,0,864,864,0,864,1,1,0,2,1,3,4,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
271,907401090,48.0,10635,2,8,8,2003,2003,171.0,4,4.0,3.0,4.0,370,315,1657,1668,0,1668,1,2,0,3,1,4,8,1,3.0,2003.0,3.0,2,502,3.0,3.0,2,0,262,0,0,0.0
1484,907425030,0.0,4438,4,8,6,2004,2004,205.0,4,4.0,3.0,6.0,662,186,848,848,0,848,1,1,0,1,1,4,3,1,4.0,2004.0,2.0,2,420,3.0,3.0,2,149,0,0,0,0.0
1497,908152270,60.0,7024,4,5,4,2005,2005,0.0,3,4.0,3.0,6.0,1024,108,1132,1132,0,1132,1,1,1,2,1,4,5,0,0.0,2005.0,3.0,2,451,3.0,3.0,2,252,64,0,0,0.0
552,531475220,75.0,8250,4,2,6,1981,1981,0.0,3,0.0,0.0,0.0,0,0,0,964,918,1882,0,2,0,4,2,3,8,2,3.0,1981.0,1.0,2,612,3.0,3.0,2,0,0,0,0,0.0
2,526350040,80.0,11622,4,3,5,1961,1961,0.0,3,3.0,3.0,3.0,468,270,882,896,0,896,0,1,0,2,1,3,5,0,0.0,1961.0,1.0,1,730,3.0,3.0,2,140,0,0,120,3.0
1855,533251110,80.0,12000,4,17,7,1980,1980,600.0,4,4.0,3.0,6.0,1732,270,2002,2362,0,2362,1,2,1,3,1,4,8,1,3.0,1980.0,2.0,2,546,4.0,3.0,2,180,16,0,0,0.0
4,526353030,93.0,11160,4,3,7,1968,1968,0.0,4,3.0,3.0,5.0,1065,1045,2110,2110,0,2110,1,2,1,3,1,5,8,2,3.0,1968.0,3.0,2,522,3.0,3.0,2,0,0,0,0,0.0
2292,923229010,0.0,11333,3,10,6,1976,1976,0.0,3,4.0,3.0,5.0,539,490,1029,1062,0,1062,1,1,0,3,1,3,5,2,3.0,1976.0,2.0,2,539,3.0,3.0,2,120,0,0,0,0.0
134,534479320,78.0,7800,4,3,5,1954,1954,200.0,3,3.0,3.0,2.0,540,728,1268,1268,0,1268,0,1,0,2,1,3,7,1,4.0,1954.0,3.0,1,244,3.0,3.0,2,0,98,0,0,0.0
646,535325290,60.0,10434,4,3,4,1955,1955,0.0,3,3.0,3.0,1.0,0,1005,1005,1005,0,1005,0,1,0,2,1,2,5,1,3.0,1977.0,1.0,2,672,2.0,2.0,2,0,0,0,0,0.0
42,528120120,90.0,11520,4,12,9,2005,2005,615.0,4,5.0,3.0,6.0,110,1588,1698,1698,0,1698,0,2,0,3,1,5,7,1,4.0,2005.0,3.0,3,730,3.0,3.0,2,192,74,0,0,0.0
532,528490040,68.0,8736,3,9,7,2003,2004,0.0,4,4.0,3.0,6.0,771,422,1553,1553,0,1553,1,2,0,3,1,4,6,0,0.0,2003.0,2.0,2,588,3.0,3.0,2,192,88,0,0,0.0
713,902300090,33.0,4456,4,6,4,1920,2008,0.0,3,3.0,3.0,1.0,0,736,736,736,716,1452,0,2,0,2,3,3,8,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,102,0,0.0
2561,534476100,80.0,9600,4,3,5,1951,1951,144.0,3,3.0,3.0,5.0,996,60,1056,1216,0,1216,1,1,0,3,1,3,7,0,0.0,1951.0,2.0,1,280,3.0,3.0,2,0,0,0,0,0.0
2360,527402210,0.0,15870,3,3,5,1969,1969,0.0,3,3.0,3.0,4.0,75,230,1096,1096,0,1096,1,1,0,3,1,3,6,0,0.0,1969.0,3.0,1,299,3.0,3.0,2,240,32,0,0,0.0
1333,903225140,50.0,5000,4,23,5,1941,2006,0.0,3,3.0,3.0,5.0,600,72,672,832,378,1210,0,1,0,3,1,4,6,0,0.0,1941.0,1.0,1,240,3.0,3.0,1,0,0,0,0,0.0
1407,905425125,75.0,45600,2,21,6,1908,1997,0.0,3,3.0,3.0,1.0,0,907,907,1307,1051,2358,0,3,0,5,1,3,10,1,4.0,1908.0,1.0,2,360,2.0,3.0,2,486,40,0,175,0.0
2892,916225130,42.0,26178,3,4,7,1989,1990,293.0,4,4.0,3.0,6.0,965,245,1210,1238,1281,2519,1,2,1,4,1,4,9,2,4.0,1989.0,2.0,2,628,3.0,3.0,2,320,27,0,0,0.0
574,533236050,24.0,2645,4,9,8,1999,2000,456.0,4,4.0,3.0,6.0,649,321,970,983,756,1739,1,2,1,3,1,4,7,0,0.0,1999.0,3.0,2,480,3.0,3.0,2,115,0,0,0,0.0
1227,534477270,80.0,9600,4,3,6,1955,1996,0.0,3,3.0,3.0,4.0,831,161,992,1661,0,1661,1,1,0,3,1,4,8,1,3.0,1955.0,2.0,1,377,3.0,3.0,2,0,28,0,178,3.0
2591,535325460,118.0,21299,4,3,7,1941,1963,0.0,4,3.0,3.0,1.0,0,929,929,2039,0,2039,1,1,1,3,1,3,7,3,4.0,1941.0,1.0,3,791,3.0,3.0,2,0,0,90,0,0.0
1476,907412070,65.0,8450,4,8,7,2004,2004,266.0,4,4.0,3.0,6.0,946,490,1436,1436,0,1436,1,2,0,3,1,4,8,0,0.0,2004.0,1.0,2,484,3.0,3.0,2,139,98,0,0,0.0
1125,528478030,75.0,9375,4,9,8,2003,2004,768.0,4,5.0,3.0,1.0,0,1053,1053,1053,939,1992,0,2,1,3,1,4,9,1,4.0,2003.0,2.0,2,648,3.0,3.0,2,140,45,0,0,0.0
1446,907201060,65.0,8385,4,8,5,1977,1977,220.0,4,4.0,4.0,6.0,595,390,985,985,0,985,0,2,0,3,1,3,6,0,0.0,1977.0,1.0,1,328,3.0,3.0,2,210,0,0,0,0.0
